Gustave_Flaubert	writer ; french ; gustave flaubert	<garbage> <garbage> <garbage>	3 5 1 ; 3 7 1 ; 3 6 1 ; 3 0 2 ; 3 8 1	gustave flaubert ( uk : floh-bair , us : floh-bair , <garbage_1> : [ ɡystav flobɛʁ ] ; 12 december 1821 – 8 may 1880 ) was a <garbage_1> novelist the celebrated short story <garbage_0> guy de maupassant was a protégé of flaubert	0 -1 0 -1 0 -1 0
Kyle_McCulloch	spongebob squarepants ; kyle mcculloch ; saskatchewan ; south park ; winnipeg ; acting ; fringe ; writer ; regina ; canada ; trey parker ; vernon chatman ; screenwriter ; adrien beard ; 60th primetime emmy awards	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	12 24 2 ; 10 43 2 ; 11 21 2 ; 2 5 2 ; 9 41 2 ; 2 33 4 ; 10 0 2 ; 2 33 1 ; 2 16 2 ; 11 5 2 ; 4 15 2 ; 2 32 2 ; 5 47 2 ; 2 11 2 ; 2 14 4 ; 4 14 2 ; 4 11 2 ; 11 23 2 ; 9 39 2 ; 2 0 2 ; 5 39 2 ; 15 25 2 ; 5 46 2 ; 14 12 2 ; 2 0 3 ; 2 34 9 ; 2 46 5 ; 2 0 7 ; 11 13 2 ; 2 24 4 ; 2 34 10 ; 12 7 2 ; 2 32 4 ; 2 14 2 ; 11 16 2 ; 2 28 1 ; 9 37 2 ; 2 0 10 ; 2 0 9 ; 2 5 6 ; 2 7 2 ; 9 35 2 ; 11 17 2 ; 4 12 2 ; 10 38 2 ; 2 15 4 ; 2 25 2 ; 2 46 10 ; 15 27 2 ; 11 11 2 ; 10 39 2 ; 2 12 2 ; 14 15 2 ; 2 12 4 ; 14 16 2 ; 11 24 2 ; 12 15 2 ; 2 0 5 ; 2 16 4 ; 12 12 2 ; 13 5 2 ; 13 7 2 ; 10 42 2 ; 14 24 2 ; 10 45 2 ; 2 46 2 ; 14 14 2 ; 11 15 2 ; 14 13 2 ; 9 40 2 ; 2 15 2 ; 2 5 8 ; 11 18 2 ; 11 19 2 ; 2 13 2 ; 13 10 2 ; 2 25 4 ; 9 34 2 ; 2 7 6 ; 13 9 2 ; 2 35 2 ; 15 26 2 ; 2 7 8 ; 5 37 2 ; 9 38 2 ; 2 34 2 ; 2 28 2 ; 11 22 2 ; 2 24 2 ; 2 11 4 ; 4 13 2 ; 10 37 2 ; 11 20 2 ; 15 32 2 ; 2 35 3 ; 2 35 9 ; 2 46 3 ; 11 12 2 ; 2 35 10 ; 10 44 2 ; 2 33 2 ; 2 28 4 ; 12 16 2 ; 10 49 2 ; 2 16 8 ; 2 13 4 ; 2 24 8 ; 12 13 2 ; 9 36 2 ; 2 34 3 ; 2 48 2 ; 5 38 2 ; 12 22 2	kyle mcculloch ( born november 11 , 1962 ) is a canadian <garbage_7> for the tv cartoon <garbage_3> , and is largely responsible for the show 's canadian culture themes he was a story editor and <garbage_7> on <garbage_0> he was set to make his feature film debut writing and directing the spongebob movie : sponge on the run along with paul tibbitt , who was originally set to return to direct the film , but they were later replaced by the <garbage_0> movie <garbage_7> , tim hill born in <garbage_8> , <garbage_2> , <garbage_9> , mcculloch is also the voice and creator of mr the son of retired cbc radio announcer tom mcculloch , <garbage_1> grew up in <garbage_4> and started his career <garbage_5> in guy maddin films such as archangel , careful , and tales from the gimli hospital in 1990 he performed in his own play at the <garbage_4> <garbage_6> festival	0 -1 0 -1 0 -1 0
Stephen_Jay_Gould	new york university ; harvard university ; york university ; the specialist ; psychology ; university ; professor ; september ; biologist ; evolution ; new york ; religion ; biology ; science ; history ; legend ; york ; 1941 ; 300 ; may ; stephen jay gould	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	21 75 6 ; 21 52 3 ; 21 5 7 ; 21 0 4 ; 21 52 1 ; 21 70 15 ; 21 82 7 ; 21 59 5 ; 21 75 15 ; 21 57 12 ; 21 57 2 ; 21 76 19 ; 1 39 21 ; 21 7 14 ; 21 69 11 ; 21 0 10 ; 21 57 13 ; 21 52 14 ; 21 59 15 ; 21 57 1 ; 21 0 17 ; 21 55 1 ; 2 61 21 ; 2 66 21 ; 21 75 5 ; 21 0 16 ; 21 69 5 ; 21 0 18 ; 21 77 19 ; 21 55 11 ; 21 59 13 ; 21 62 11 ; 21 70 6 ; 21 34 11 ; 21 76 17 ; 21 0 2 ; 21 50 13 ; 21 46 11 ; 21 62 5 ; 21 57 3 ; 21 59 2 ; 21 77 1 ; 21 0 19 ; 21 59 1 ; 21 50 15 ; 1 37 21 ; 21 70 11 ; 21 52 12 ; 21 0 1 ; 21 77 2 ; 21 55 8 ; 1 68 21 ; 21 50 1 ; 21 71 2 ; 21 57 5 ; 21 55 15 ; 21 70 5 ; 21 75 11 ; 1 60 21 ; 21 50 14 ; 21 50 11 ; 21 77 17 ; 21 50 5 ; 2 67 21 ; 21 52 15 ; 21 5 9 ; 21 50 6 ; 21 62 6 ; 2 63 21 ; 21 52 2 ; 21 57 14 ; 21 7 9 ; 21 52 13 ; 21 76 15 ; 21 77 15 ; 21 59 6 ; 21 52 5 ; 21 76 1 ; 21 0 11 ; 21 57 15 ; 21 55 20 ; 21 5 14 ; 1 67 21 ; 1 61 21 ; 2 51 21 ; 21 69 6 ; 21 69 15 ; 21 59 14 ; 21 62 15 ; 2 68 21 ; 1 51 21 ; 21 76 2 ; 21 50 2 ; 21 78 2 ; 21 59 11	stephen jay gould ( ; <garbage_7> 10 , <garbage_17> – <garbage_19> 20 , 2002 ) was an american paleontologist , evolutionary <garbage_8> , and historian of <garbage_13> he was also one of the most influential and widely read authors of popular <garbage_13> of his generation gould spent most of his career teaching at <garbage_1> and working at the american museum of natural <garbage_14> in <garbage_10> in 1996 , gould was hired as the vincent astor visiting research <garbage_6> of <garbage_12> at <garbage_0> , where he divided his time teaching there and at harvard gould 's most significant contribution to evolutionary <garbage_12> was the theory of punctuated equilibrium , which he developed with niles eldredge in 1972 the theory proposes that most <garbage_9> is characterized by long periods of evolutionary stability , which is infrequently punctuated by swift periods of branching speciation he also made important contributions to evolutionary developmental <garbage_12> , receiving broad professional recognition for his book ontogeny and phylogeny in evolutionary theory he opposed strict selectionism , sociobiology as applied to humans , and evolutionary <garbage_4> he campaigned against creationism and proposed that <garbage_13> and <garbage_11> should be considered two distinct fields ( or `` non-overlapping magisteria '' ) whose authorities do not overlap gould was known by the general public mainly for his <garbage_18> popular essays in natural <garbage_14> magazine , and his numerous books written for both <garbage_3> and non-specialist in april 2000 , the us library of congress named him a `` living <garbage_15> ''	0 -1 0 -1 0 -1 0
Neil_Patrick_Harris	how i met your mother ; starship troopers ; joss whedon ; the smurfs ; television ; magician ; comedy ; actor ; 2010 ; 2012 ; gay ; neil patrick harris	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	12 14 7 ; 12 96 4 ; 12 48 3 ; 8 88 12 ; 4 93 12 ; 12 100 9 ; 12 5 3 ; 8 5 12 ; 12 98 1 ; 12 104 11 ; 12 19 1 ; 1 89 12 ; 12 98 10 ; 12 17 5 ; 12 13 5 ; 12 23 1 ; 12 100 2 ; 12 96 7 ; 12 92 2 ; 12 96 2 ; 12 0 10 ; 12 97 1 ; 12 25 1 ; 12 0 1 ; 12 7 6 ; 12 98 2 ; 4 94 12 ; 12 23 5 ; 12 92 4 ; 12 32 1 ; 12 0 2 ; 12 5 8 ; 12 17 1 ; 12 0 3 ; 12 14 1 ; 12 100 10 ; 12 19 5 ; 12 22 7 ; 12 22 5 ; 12 7 3 ; 12 22 1 ; 12 17 7 ; 12 23 7 ; 12 0 4 ; 12 13 1 ; 12 98 4 ; 12 98 9 ; 12 14 5 ; 12 92 7 ; 1 90 12 ; 12 13 7 ; 12 19 7 ; 12 7 8 ; 1 91 12	neil patrick harris ( born june 15 , 1973 ) is an american <garbage_7> , comedian , filmmaker , philanthropist , <garbage_5> , and singer he is known primarily for his <garbage_6> roles on <garbage_4> and his dramatic and musical stage roles on <garbage_4> , he is known for playing the title character on doogie howser , m ( 1989–1993 ) , barney stinson on <garbage_0> ( 2005–2014 , for which he was nominated for four emmy awards ) , and count olaf in a series of unfortunate events ( 2017–2019 ) harris is also known for his role as the title character in <garbage_2> 's musical dr his other films include <garbage_1> ( 1997 ) , beastly ( 2011 ) , <garbage_3> ( 2011 ) , <garbage_3> 2 ( 2013 ) , a million ways to die in the west ( 2014 ) , and gone girl ( 2014 ) in 2014 , he starred in the title role in hedwig and the angry inch on broadway , for which he won the 2014 tony award for best leading <garbage_7> in a musical harris has hosted the tony awards in 2009 , 2011 , <garbage_9> , and 2013 , for which he won four special class emmy awards he also hosted the primetime emmy awards in 2009 and 2013 , and hosted the 87th academy awards in 2015 , thus making him the first openly <garbage_10> man to host the academy awards harris was named one of time magazine 's 100 most influential people in <garbage_8> in <garbage_8> , they had twins via surrogacy	0 -1 0 -1 0 -1 0
Verity_Lambert	film producer ; november ; female ; emi ; verity lambert	<garbage> <garbage> <garbage> <garbage> <garbage>	5 55 2 ; 5 34 4 ; 5 35 4 ; 5 0 4 ; 5 35 2 ; 5 55 4 ; 5 34 2 ; 5 7 1 ; 5 48 3 ; 5 5 1	verity ann lambert ( 27 <garbage_1> 1935 – 22 <garbage_1> 2007 ) was an english television and <garbage_0> she also worked in the film industry , for thorn <garbage_3> screen entertainment when she was appointed to doctor who in 1963 , she was bbc television 's only <garbage_2> drama producer , as well as the youngest	0 -1 0 -1 0 -1 0
June_Allyson	respiratory failure ; june allyson ; judy garland ; spokesperson ; van johnson ; dick powell ; television ; garland ; actor ; girls ; fame ; kiss ; cbs ; big ; the glenn miller story ; united states of america ; gregory peck ; audrey hepburn ; marriage	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	2 115 2 ; 2 112 1 ; 2 106 2 ; 2 110 2 ; 17 7 2 ; 18 5 2 ; 1 112 2 ; 2 106 6 ; 2 5 2 ; 2 0 14 ; 16 113 2 ; 19 108 2 ; 18 24 2 ; 2 46 2 ; 2 108 3 ; 2 109 2 ; 16 86 2 ; 17 5 2 ; 2 77 8 ; 2 111 2 ; 9 9 2 ; 16 80 2 ; 2 107 6 ; 2 5 9 ; 2 112 2 ; 15 92 2 ; 2 0 10 ; 2 24 1 ; 2 24 9 ; 6 7 2 ; 2 0 11 ; 2 77 2 ; 2 106 9 ; 2 5 6 ; 2 77 12 ; 2 7 2 ; 2 76 2 ; 9 5 2 ; 2 0 13 ; 2 48 3 ; 15 105 2 ; 2 7 6 ; 19 107 2 ; 2 107 3 ; 2 76 8 ; 2 107 5 ; 2 77 13 ; 18 7 2 ; 2 0 2 ; 16 58 2 ; 2 108 6 ; 9 88 2 ; 6 106 2 ; 6 5 2 ; 2 114 2 ; 2 92 2 ; 2 48 2 ; 2 7 4 ; 2 108 5 ; 2 5 3 ; 2 7 9 ; 2 0 3 ; 17 24 2 ; 9 7 2 ; 16 0 2 ; 9 10 2 ; 2 7 3 ; 2 107 2 ; 2 76 13 ; 2 24 2 ; 2 92 7 ; 2 76 12 ; 2 5 4 ; 2 108 2	june allyson ( born eleanor geisman ; october 7 , 1917 – july 8 , 2006 ) was an american stage , film , and <garbage_6> actress , dancer , and singer she signed with mgm in 1943 , and rose to <garbage_10> the following year in two <garbage_9> and a sailor allyson 's `` girl next door '' image was solidified during the mid-1940s when she was paired with <garbage_8> <garbage_4> in six films in 1951 , she won the golden globe award for best actress for her performance in too young to <garbage_11> from 1959 to 1961 , she hosted and occasionally starred in her own anthology series , the dupont show with <garbage_1> , which aired on <garbage_12> in 1982 , allyson released her autobiography <garbage_1> by <garbage_1> , and continued her career with guest starring roles on <garbage_6> and occasional film appearances she later established the <garbage_1> foundation for public awareness and medical research and worked to raise money for research for urological and gynecological diseases affecting senior citizens during the 1980s , allyson also became a <garbage_3> for depend undergarments , in a successful marketing campaign that has been credited in reducing the debilitating social stigma of incontinence allyson was married four times ( to three husbands ) and had two children with her first husband , <garbage_5> she died of <garbage_0> and bronchitis in july 2006 at the age of 88 allyson later said of her appeal , `` i have <garbage_13> teeth i do n't sing like judy garland	0 -1 0 -1 0 -1 0
Sammo_Hung	film producer ; jackie chan ; hong kong ; january ; actor ; film ; sammo hung	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	7 5 5 ; 7 34 4 ; 7 0 3 ; 1 5 7 ; 7 107 3 ; 7 13 3 ; 7 107 2 ; 7 19 3 ; 7 7 1 ; 7 5 2 ; 5 88 7 ; 7 118 2 ; 7 92 3 ; 7 96 3 ; 5 7 7 ; 7 14 3 ; 3 0 7 ; 7 33 2 ; 7 97 2 ; 7 76 2 ; 7 34 2 ; 3 56 7 ; 7 7 2 ; 7 34 3 ; 7 97 6 ; 7 33 6 ; 7 22 3 ; 7 108 3 ; 7 108 2 ; 7 118 6 ; 1 7 7 ; 7 77 2	sammo hung ( born 7 <garbage_3> 1952 ) , also known as hung kam-bo ( 洪金寶 ) , is a <garbage_2> <garbage_4> , martial artist , <garbage_0> and director , known for his work in many martial arts films and <garbage_2> action cinema he has been a fight choreographer for other actors such as <garbage_1> hung is one of the pivotal figures who spearheaded the <garbage_2> new wave movement of the 1980s , helped reinvent the martial arts genre and started the vampire-like jiangshi genre he is widely credited with assisting many of his compatriots , giving them their starts in the <garbage_2> <garbage_5> industry , by casting them in the films he produced , or giving them roles in the production crew <garbage_1> is often addressed as `` da goh '' ( chinese : 大哥 ; pinyin : dà gē ) , meaning big brother	0 -1 0 -1 0 -1 0
R._Madhavan	rang de basanti ; hindi language ; film producer ; kamal haasan ; romance film ; mani ratnam ; tamil nadu ; celebrity ; 3 idiots ; writer ; boxing ; acting ; seven ; drama ; tamil ; actor ; india ; rogue ; 2012 ; soap ; up ; r. madhavan	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	22 96 5 ; 9 89 22 ; 17 91 22 ; 9 94 22 ; 22 97 9 ; 22 77 1 ; 17 89 22 ; 22 96 17 ; 22 5 4 ; 17 120 22 ; 17 86 22 ; 22 98 9 ; 9 93 22 ; 17 2 22 ; 22 108 6 ; 22 98 19 ; 22 7 6 ; 22 76 21 ; 22 92 2 ; 22 46 17 ; 22 98 21 ; 9 102 22 ; 22 118 4 ; 22 0 7 ; 22 98 20 ; 22 96 9 ; 7 44 22 ; 22 0 17 ; 22 7 12 ; 22 0 2 ; 22 98 8 ; 22 77 10 ; 22 98 4 ; 17 44 22 ; 22 123 4 ; 17 39 22 ; 22 121 6 ; 1 91 22 ; 17 38 22 ; 22 19 5 ; 17 126 22 ; 22 19 2 ; 22 19 9 ; 22 13 2 ; 9 58 22 ; 7 39 22 ; 22 7 4 ; 22 76 6 ; 22 98 17 ; 22 97 1 ; 7 37 22 ; 22 0 9 ; 16 5 22 ; 22 98 14 ; 22 7 10 ; 22 118 9 ; 17 37 22 ; 22 76 1 ; 9 91 22 ; 22 97 4 ; 22 13 5 ; 22 5 10 ; 22 19 17 ; 1 58 22 ; 22 118 1 ; 16 10 22 ; 3 7 22 ; 22 0 19 ; 22 122 6 ; 22 77 13 ; 22 107 4 ; 22 77 21 ; 22 107 17 ; 22 76 13 ; 22 13 9 ; 22 96 1 ; 22 92 5 ; 22 5 3 ; 17 42 22 ; 17 0 22 ; 3 5 22 ; 22 108 17 ; 22 76 18 ; 22 5 12 ; 22 0 4 ; 22 108 4 ; 16 9 22 ; 22 77 6 ; 22 92 1 ; 17 58 22 ; 22 92 17 ; 22 107 6 ; 22 0 11 ; 17 1 22 ; 22 7 3 ; 22 0 1 ; 7 38 22 ; 22 98 1 ; 22 77 18 ; 22 115 4 ; 16 7 22 ; 22 46 7 ; 22 96 2 ; 22 5 16 ; 16 88 22 ; 22 5 6 ; 22 0 6 ; 7 42 22 ; 22 92 9 ; 1 89 22 ; 22 77 19 ; 22 7 16 ; 22 0 15 ; 22 13 17	madhavan ( born 1 june 1970 ) is an indian <garbage_15> , <garbage_9> and <garbage_2> who predominantly appears in <garbage_14> and <garbage_1> films he has received four filmfare awards and an award from the <garbage_6> state film awards along with recognition and nominations from other organisations he has been described as one of the few actors in <garbage_16> who is able to achieve pan-indian appeal , having appeared in films from <garbage_12> different languages madhavan began his <garbage_11> career with television guest appearances , including a role on the zee tv prime-time <garbage_19> opera banegi apni baat in 1994 after appearing in commercials and in small roles , he later gained recognition in the <garbage_14> film industry through <garbage_5> 's successful <garbage_4> alaipayuthey ( 2000 ) madhavan soon developed an image as a romantic hero with notable roles in two of 2001 's highest grossing <garbage_14> films , gautham menon 's directorial debut minnale and madras talkies ' dumm dumm dumm he worked with <garbage_5> again in the critically acclaimed 2002 film kannathil muthamittal playing the father of an adopted girl , whilst he achieved commercial success with his role in n madhavan was cast alongside <garbage_3> in the 2003 <garbage_13> anbe sivam , which earned him two notable awards for best supporting <garbage_15> in 2004 , he gave a critically acclaimed performance as the antagonist in the multi-starrer aayutha ezhuthu and the film secured him his first filmfare award for the intense portrayal of a <garbage_17> in the mid-2000s , madhavan also actively pursued a career in hindi films , by appearing in supporting roles in three highly successful productions , rakeysh omprakash mehra 's <garbage_0> ( 2006 ) , <garbage_5> 's biopic guru ( 2007 ) and rajkumar hirani 's <garbage_8> ( 2009 ) , which went on to become the highest grossing indian film of all time upon release he simultaneously worked on <garbage_14> films , gaining critical acclaim for his portrayal of a vigilante in his home production evano oruvan ( 2007 ) and for the successful bilingual horror film , yavarum nalam ( 2009 ) after appearing in further box office hits , tanu weds manu ( 2011 ) and vettai ( <garbage_18> ) , madhavan took a break from <garbage_11> returning after a three-year sabbatical in 2015 , his comeback films , the romantic-comedy tanu weds manu returns ( 2015 ) , the bilingual sports <garbage_13> irudhi suttru ( 2016 ) and the crime film vikram vedha ( 2017 ) all won critical and commercial acclaim his performance as a boorish <garbage_10> coach in irudhi suttru fetched him best <garbage_15> awards at the filmfare , iifa and siima award ceremonies in addition to his <garbage_11> career , madhavan has worked as a <garbage_9> on his films , hosted television programmes and has been a prominent <garbage_7> endorser for brands and products he has also worked as a <garbage_2> , first making evano oruvan with leukos films , before setting <garbage_20> tricolour films to produce saala khadoos ( 2016 )	0 -1 0 -1 0 -1 0
Trevor_Howard	trevor howard ; the third man ; actor ; around the world in 80 days ; ryan's daughter ; bafta award for best actor in a leading role ; mutiny on the bounty ; academy award for best actor	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 108 1 ; 1 7 1 ; 1 0 1 ; 1 96 1 ; 4 92 1 ; 7 92 1 ; 3 7 1 ; 2 92 1 ; 1 92 1 ; 5 13 1 ; 1 111 1 ; 6 97 1 ; 7 96 1 ; 2 96 1 ; 1 7 3 ; 1 5 1 ; 8 97 1 ; 1 92 2 ; 1 96 2 ; 4 96 1 ; 1 127 3 ; 5 96 1 ; 1 97 1 ; 1 128 3 ; 6 118 1 ; 1 13 1 ; 1 48 1 ; 1 127 1 ; 1 118 1 ; 1 112 1 ; 3 5 1 ; 8 118 1 ; 1 28 1 ; 1 5 3 ; 1 128 1 ; 5 92 1 ; 1 0 2 ; 3 88 1 ; 1 107 1	trevor wallace howard-smith ( 29 september 1913 – 7 january 1988 ) , known as <garbage_0> , was an english <garbage_2> after varied stage work , he achieved star status with his role in the film brief encounter ( 1945 ) , followed by <garbage_1> ( 1949 )	0 -1 0 -1 0 -1 0
Udo_Kier	character actor ; lars von trier ; dario argento ; werner herzog ; gus van sant ; voice actor ; morrissey ; europe ; actor ; trier ; udo kier	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 5 11 ; 11 7 5 ; 9 10 11 ; 11 7 1 ; 11 48 5 ; 11 48 4 ; 11 0 4 ; 11 7 9 ; 9 88 11 ; 11 92 2 ; 11 48 3 ; 11 92 5 ; 11 7 2 ; 11 7 4 ; 11 48 7 ; 11 0 8 ; 11 0 10 ; 9 7 11 ; 9 9 11 ; 11 96 2 ; 11 140 4 ; 11 96 5 ; 11 7 3 ; 11 48 2 ; 11 139 4 ; 11 7 6	udo kier ( born udo kierspe ; 14 october 1944 ) is a german <garbage_8> and <garbage_5> known primarily as a <garbage_0> , kier has appeared in over 200 films in both leading and supporting roles throughout <garbage_7> and north america he has collaborated with acclaimed filmmakers like <garbage_1> , <garbage_4> , <garbage_3> , walerian borowczyk , kleber mendonça filho , <garbage_2> , charles matton , and paul morrissey	0 -1 0 -1 0 -1 0
Shotaro_Ishinomori	january ; artist ; super ; shotaro ishinomori	<garbage> <garbage> <garbage> <garbage>	4 0 3 ; 4 55 1 ; 4 7 2 ; 4 5 2	shotaro ishinomori ( 石ノ森 章太郎 , ishinomori shōtarō , 25 <garbage_0> 1938 – 28 <garbage_0> 1998 ) was a japanese manga <garbage_1> who became an influential figure in manga , anime , and tokusatsu , creating several immensely popular long-running series such as cyborg 009 , the <garbage_2> sentai series ( later adapted into the power rangers series ) , and the kamen rider series	0 -1 0 -1 0 -1 0
